Data/Hora Evento,GNSS UTC Time,Velocidade,Azimuth,Latitude,Longitude,Sequ�ncia,Match_Type,Match_ID,Message_Category,Tempo de fix,match_key,Delta Tempo de Fix,Diferença Angular
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,4.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,3.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,3.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,9.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,3.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,13.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,7.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,13.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,8.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,11.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,11.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,10.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,4.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,6.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,0.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,4.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,3.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,3.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,9.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,3.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,13.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,7.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,13.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,8.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,11.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,11.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,10.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,4.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,6.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,0.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,4.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,3.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,3.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,9.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,3.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,13.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,7.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,13.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,8.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,11.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,11.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,10.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,4.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,6.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,0.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,4.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,3.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,3.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,9.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,3.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,13.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,7.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,13.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,8.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,11.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,11.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,10.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,4.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,6.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,0.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,4.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,3.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,3.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,9.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,3.0,30.0
2025-05-01 01:54:16,2025-05-01 01:54:13,370,0,-23.3045,-51.1696,38,,0,T,3.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,6.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,14.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,9.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,12.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,10.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,9.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,5.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,7.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,1.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,5.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,2.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,2.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,10.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,12.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,7.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,8.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,10.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,6.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,0.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,9.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,7.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,8.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,10.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,6.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,0.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,9.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,7.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,8.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,10.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,6.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,0.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,9.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,7.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,8.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,10.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,6.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,0.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,9.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,7.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,8.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,10.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,6.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,0.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,9.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,7.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,8.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,10.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,6.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,0.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,9.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,7.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,8.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,10.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,6.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,0.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,9.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,7.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,8.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,10.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,6.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,0.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,9.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,3.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,7.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,13.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,8.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,11.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,10.0,30.0
2025-05-01 01:57:12,2025-05-01 01:57:25,380,10,-23.3045,-51.1696,39,,0,T,-13.0,NA_0,4.0,30.0
