Data/Hora Evento,GNSS UTC Time,Velocidade,Azimuth,Latitude,Longitude,Sequ�ncia,Match_Type,Match_ID,Message_Category,Tempo de fix,match_key,Delta Tempo de Fix
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,10.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,5.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,7.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,1.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,5.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,2.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,2.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,10.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,12.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,7.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,8.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,10.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,6.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,0.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,7.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,8.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,10.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,6.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,0.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,7.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,8.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,10.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,6.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,0.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,7.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,8.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,10.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,6.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,0.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,7.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,8.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,10.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,6.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,0.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,7.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,8.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,10.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,6.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,0.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,7.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,8.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,10.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,6.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,0.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,7.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,8.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,10.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,6.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,0.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,7.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,8.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,10.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,6.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,0.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,7.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,8.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,10.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,6.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,0.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,7.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,8.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,10.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,6.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,0.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,7.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,8.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,10.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,6.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,0.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,7.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,8.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,10.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,6.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,0.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,4.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,9.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,3.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,7.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,13.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,8.0
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.30450000,-51.16960000,32,NA,0,T,0.0,NA_0,11.0
